target,mae,r2,spearman,instance
test_cross_entropy,0.011327448700536343,0.9327237527510673,0.9644563399428613,126029
test_balanced_accuracy,0.019221106396858083,0.88095540866393,0.8046368235014458,126029
time,31.239133049119957,0.7718656104201642,0.762053618924866,146212
val_accuracy,6.951975203728801,0.7372600430614284,0.8475673875536409,146212
val_cross_entropy,0.29770323560638573,0.6624925600201055,0.8573432476108875,146212
val_balanced_accuracy,0.05283813109307687,0.8292571696460396,0.8828512701261704,146212
test_cross_entropy,0.03899155009831825,0.9140220275387018,0.9657660646302982,146212
test_balanced_accuracy,0.05590925336236341,0.8288465960242299,0.8912284965613001,146212
time,30.780233943107035,0.8454943493458817,0.9644560548104532,167083
val_accuracy,1.167366491647867,-2.9779602709063746,0.31680405432062836,167083
val_cross_entropy,0.02528921958632194,-5.284252866107238,0.13634321423607837,167083
val_balanced_accuracy,0.00844891478235905,-1.4322158937041407,0.5606389497866149,167083
test_cross_entropy,0.00593262406782462,-8.701593560910078,-0.11001331431023573,167083
test_balanced_accuracy,0.009640974260580082,-0.4562278609280006,0.5413348110638311,167083
time,10.775948556674491,0.8965756758545166,0.8285369247968792,167104
val_accuracy,4.9478389289123434,0.8372645093590025,0.89780960621623,167104
val_cross_entropy,0.03580836703589117,0.9201638577733081,0.915917134673844,167104
val_balanced_accuracy,0.045155822063583394,0.8508949491689367,0.9080171042679432,167104
test_cross_entropy,0.012095527136714053,0.9590588605534447,0.9329162873269127,167104
test_balanced_accuracy,0.0414312202863405,0.840214835904656,0.8898689829973262,167104
time,11.86710899113306,0.863810245721113,0.8496922403041536,167149
val_accuracy,3.037436062269636,0.936040120003734,0.9597758385970282,167149
val_cross_entropy,0.029805692087263982,0.95569260653264,0.9189146337588061,167149
val_balanced_accuracy,0.023466041931751256,0.9566639509141466,0.9713040294595944,167149
test_cross_entropy,0.011719020062110988,0.9686536312006234,0.9491614944281183,167149
test_balanced_accuracy,0.02494833475498149,0.9540825133762421,0.9705014533452336,167149
time,27.063203871502957,0.688760537582908,0.8982020025275392,167152
val_accuracy,2.8835277344901504,0.9820749041884564,0.9829187860267551,167152
val_cross_entropy,0.06821926867297408,0.9897233519559249,0.9815014141767711,167152
val_balanced_accuracy,0.028110104782051844,0.9830142998508926,0.9855780984820965,167152
test_cross_entropy,0.028323109229911332,0.9863976899637318,0.982222527760945,167152
test_balanced_accuracy,0.03214031276794042,0.9824389721776061,0.987537969559285,167152
time,16.24627286315616,0.778279791519947,0.8904157167062573,167161
val_accuracy,5.689082401239141,0.5232733308332499,0.8191946173029162,167161
val_cross_entropy,0.029795278106663013,0.6395097520046527,0.8364435802603024,167161
val_balanced_accuracy,0.02433394748908102,0.8217347349439648,0.876356243312686,167161
test_cross_entropy,0.009803734481195042,0.8807453084509951,0.8964270020743421,167161
test_balanced_accuracy,0.025999547252544244,0.8219197894987991,0.9021469641113937,167161
time,18.25846436976492,0.7586635429569598,0.8595466905541952,167168
val_accuracy,3.29759762662884,0.9159939184068902,0.9420192246753194,167168
val_cross_entropy,0.0435500008653409,0.9323874981307173,0.8974053277178424,167168
val_balanced_accuracy,0.03248818165659345,0.9179382976895354,0.9435761279086262,167168
test_cross_entropy,0.015303559151196792,0.9261588534783864,0.8821535301499128,167168
test_balanced_accuracy,0.03207875245039336,0.9258767488650004,0.9438338837769953,167168
time,17.850558023132738,0.7559060410372179,0.893583745896975,167181
val_accuracy,9.832581359652835,0.21690075001099351,0.20984482406419408,167181
val_cross_entropy,0.038596493269446384,0.47968904898926845,0.8272576358477619,167181
val_balanced_accuracy,0.029776891518352378,0.7580223611085393,0.7327674943500537,167181
test_cross_entropy,0.012239397240754886,0.8721845951871449,0.9434701656670439,167181
test_balanced_accuracy,0.03450732758064648,0.7412346394211979,0.7219964223184469,167181
time,22.314745646918816,0.6665405561775267,0.8981799350900538,167184
val_accuracy,6.995331433925101,0.13130476248959888,0.28781430360593724,167184
val_cross_entropy,0.035189645412177006,-0.31479974607445316,0.6902778833461181,167184
val_balanced_accuracy,0.037391684532076495,0.6892902327671797,0.8630147124599232,167184
test_cross_entropy,0.011017555444653663,0.7256482368212271,0.8752357069903449,167184
test_balanced_accuracy,0.025177677470114002,0.5700320493207165,0.6544853424792142,167184
time,43.20260228331894,0.9356552270603076,0.9795339984340421,167185
val_accuracy,2.192202621135509,0.9891716670081602,0.9871304604007389,167185
val_cross_entropy,0.06437015645275868,0.9810144457382483,0.8352969056001267,167185
val_balanced_accuracy,0.023148279094651936,0.9885808425395474,0.9874940880261195,167185
test_cross_entropy,0.023511230672228354,0.9715891268305756,0.8051585254580543,167185
test_balanced_accuracy,0.02056498942542988,0.990665857521772,0.9886662903376721,167185
time,20.782064720084904,0.781652006356685,0.9265660101715519,167190
val_accuracy,4.0644909702885625,0.5306232340607813,0.7179649293198365,167190
val_cross_entropy,0.02324179736177245,0.8050809078817381,0.9354274265998165,167190
val_balanced_accuracy,0.026225030094924207,0.7882021644716284,0.8436946619261763,167190
test_cross_entropy,0.010044936417253798,0.9241608674784133,0.9645004695379598,167190
test_balanced_accuracy,0.026867261425599594,0.7932011607372896,0.869343616956107,167190
time,24.843415121008377,0.930671597440367,0.9657261598095328,167200
val_accuracy,2.091990354988936,0.7504842204095941,0.8861691074439534,167200
val_cross_entropy,0.021757703800436637,0.04607888090352763,0.6536826461139803,167200
val_balanced_accuracy,0.01427710491145092,0.8812820580756016,0.9305325837917701,167200
test_cross_entropy,0.00593608159003693,0.8037462332276146,0.8985692417535812,167200
test_balanced_accuracy,0.01502260039527933,0.8740005813447406,0.9288117433454023,167200
time,21.26880341654538,0.8981970864763612,0.956216488499039,167201
val_accuracy,4.463219145498833,0.5264065034742713,0.8072184315428907,167201
val_cross_entropy,0.031231720519008396,0.2682254946895438,0.5750692384875408,167201
val_balanced_accuracy,0.013060768718675429,0.8826651309124119,0.9179741186621555,167201
test_cross_entropy,0.012799163642454444,0.5591499516118168,0.768611280261223,167201
test_balanced_accuracy,0.014129355908948558,0.8764535189369265,0.9216090567903696,167201
time,27.704803530541348,0.8728498840894068,0.9412298121651261,168329
val_accuracy,1.0829511689115385,0.9535637636171677,0.9508533812245133,168329
val_cross_entropy,0.15135731974851738,0.7350166516663988,0.951681383898011,168329
val_balanced_accuracy,0.005813289662136066,0.9725655807676574,0.9827443487247297,168329
test_cross_entropy,0.040714740486088044,-7.036588180169053,0.6997260052623053,168329
test_balanced_accuracy,0.0056917233259531535,0.9722666618337776,0.9817479443598502,168329
time,25.62202019503266,0.7617610847883889,0.9539158400513525,168330
val_accuracy,2.5207476309021306,0.772041112355527,0.8225647436716497,168330
val_cross_entropy,0.035070866849448525,0.8718191944204554,0.925443061570978,168330
val_balanced_accuracy,0.01867322428996998,0.9133650731197364,0.9546749576888596,168330
test_cross_entropy,0.01453237002581478,0.9014801818994469,0.9647909716473267,168330
test_balanced_accuracy,0.0176453571169911,0.9123320607277384,0.9542830552901572,168330
time,24.096202580402938,0.8516895661602563,0.9638991007854132,168331
val_accuracy,2.1973958906413613,0.8961039812023567,0.950649039900015,168331
val_cross_entropy,0.05212708891981425,0.948312315087766,0.982250102130359,168331
val_balanced_accuracy,0.015964135783544067,0.9658285673266805,0.9817474231860437,168331
test_cross_entropy,0.0188977317872243,0.9304604247199015,0.9883926626564239,168331
test_balanced_accuracy,0.015967006423529797,0.9658034205527033,0.9815320435306047,168331
time,36.63263433914677,0.8941232812577742,0.9405453257790073,168335
val_accuracy,2.866634338490876,0.5243642931300221,0.8330644414749601,168335
val_cross_entropy,0.02682253305200744,0.8650439527138936,0.9300781571054396,168335
val_balanced_accuracy,0.019493585994640582,0.8398226640484767,0.8508216285753667,168335
test_cross_entropy,0.012151098023602355,0.9241822165484038,0.965206589299992,168335
test_balanced_accuracy,0.019787127774977972,0.8346511183502845,0.8421565421037411,168335
time,33.156528043402524,0.8039266016098088,0.907041995255948,168868
val_accuracy,1.9848817469561157,0.5373546273872417,0.7266563750679456,168868
val_cross_entropy,0.06068791085746886,0.27701056803615887,0.9036606104124473,168868
val_balanced_accuracy,0.02161464380672799,0.6435177250899498,0.4299093100099436,168868
test_cross_entropy,0.01064538647947104,0.9500006135739166,0.9557254784656638,168868
test_balanced_accuracy,0.02152775135825709,0.6497844056547988,0.5050802040804295,168868
time,73.3289531010027,0.9837972027246317,0.9925537256458418,168908
val_accuracy,1.65793786019808,0.7742115644764056,0.8317207893637435,168908
val_cross_entropy,0.0949288605515023,0.4872487668092491,0.7093524694482334,168908
val_balanced_accuracy,0.015855197383033322,0.8299028929967404,0.8754802186157604,168908
test_cross_entropy,0.008505329703712426,0.8650416707858604,0.9409281876859745,168908
test_balanced_accuracy,0.015416443349396692,0.8426377202420593,0.8811834895699654,168908
time,47.68073222939218,0.9135087039271029,0.97824826714548,168910
val_accuracy,2.255378880191662,0.9757714564631633,0.9742245303816022,168910
val_cross_entropy,0.05441418008304228,0.9253458709507666,0.9250859508398441,168910
val_balanced_accuracy,0.016597618000296778,0.9858805168046156,0.9754399327587656,168910
test_cross_entropy,0.019011025546705033,0.9680751767151325,0.9114089459654727,168910
test_balanced_accuracy,0.016961111875456254,0.98522641095729,0.9777458818238163,168910
time,103.26537207472097,0.9213330580954487,0.9756290576397866,189354
val_accuracy,2.106706519811329,0.35347818027937516,0.6272139702118742,189354
val_cross_entropy,0.033050359955720726,-8.865930108707479,0.3326464173093522,189354
val_balanced_accuracy,0.015328495509916596,0.730154927462868,0.82710449738471,189354
test_cross_entropy,0.005185418788116192,0.2621937357344851,0.6887749476463071,189354
test_balanced_accuracy,0.015161302382337679,0.7346211813708595,0.8065128419842922,189354
time,14.88747641006362,0.8436400266440632,0.9192216005863045,189862
val_accuracy,2.4982520967246917,0.9017420162408429,0.9038484474247389,189862
val_cross_entropy,0.02815151251258738,0.8952528527460571,0.9121371513973454,189862
val_balanced_accuracy,0.025124656665122765,0.9088913274582775,0.9277448344615348,189862
test_cross_entropy,0.009179903699016704,0.9582394119608585,0.9548936630036027,189862
test_balanced_accuracy,0.022241391591361143,0.9023371670928546,0.8673652909509726,189862
time,12.981497017366726,0.8749424917042237,0.8893865276413545,189865
val_accuracy,2.837408388686388,0.9201330071621081,0.9670846570393207,189865
val_cross_entropy,0.023023883024793135,0.9611605435368308,0.9338332806754315,189865
val_balanced_accuracy,0.026905602751163517,0.930011951848891,0.9719199840089621,189865
test_cross_entropy,0.010196862947696898,0.9724588110837674,0.9562454731112081,189865
test_balanced_accuracy,0.025471152446235205,0.9369839734844424,0.9713782239605606,189865
time,106.96216394541044,0.9386950890116713,0.9823859721557768,189866
val_accuracy,1.780699461434691,0.8279727823361318,0.831814811708055,189866
val_cross_entropy,0.030087421848833527,-1.1443494575887607,0.6635608767568262,189866
val_balanced_accuracy,0.014609779044912482,0.8779133527326088,0.8853080065594353,189866
test_cross_entropy,0.0068454415385891506,0.716406898846681,0.8753259777503645,189866
test_balanced_accuracy,0.015122947044349576,0.8738214447266802,0.882650094460243,189866
time,184.74236583584673,0.9043233998006464,0.9857371428932807,189873
val_accuracy,1.6175349936877124,0.9836714921749437,0.9657517702215772,189873
val_cross_entropy,0.1672452451180657,0.9600288441189567,0.8901641274053322,189873
val_balanced_accuracy,0.014317464931461141,0.9851071390733495,0.9599424115368443,189873
test_cross_entropy,0.0064701271004478506,0.9665241755219601,0.6736218645853312,189873
test_balanced_accuracy,0.014693749857301557,0.9846962134006025,0.960198271311312,189873
time,10.488798603610409,0.7405939742871865,0.859283614266754,189905
val_accuracy,7.096397837103926,0.7955113915397951,0.894190100872552,189905
val_cross_entropy,0.05668608491825015,0.9564638279022349,0.9523245819881292,189905
val_balanced_accuracy,0.043685464866310995,0.9336858100858865,0.9572825957233712,189905
test_cross_entropy,0.04085855214787107,0.8646502065940114,0.9578919065445792,189905
test_balanced_accuracy,0.03921569714287048,0.9415673052919613,0.9665493128694579,189905
time,21.728165187061023,0.6162809158123168,0.8368140482652132,189906
val_accuracy,3.8419349441657036,0.9478621538619472,0.9725386543242647,189906
val_cross_entropy,0.05389498427617722,0.9799612831717853,0.9789983749728426,189906
val_balanced_accuracy,0.036118894148890274,0.9505057933817262,0.9735546312070198,189906
test_cross_entropy,0.023690551704464432,0.9690648632157235,0.9766782247508699,189906
test_balanced_accuracy,0.04129025445345528,0.9473698015624862,0.9727622463816625,189906
time,46.73060364584632,0.9520330842032463,0.9889665875442545,189908
val_accuracy,1.924305060183326,0.955737707350684,0.9214895358387645,189908
val_cross_entropy,0.03933879033251559,0.9686120142895859,0.9717548182747199,189908
val_balanced_accuracy,0.017101869635222797,0.9636558840482713,0.9352848906459073,189908
test_cross_entropy,0.016060987355532047,0.9859627727897258,0.9905333027434928,189908
test_balanced_accuracy,0.017548066903973016,0.9626328289611326,0.9383611785203676,189908
time,18.457106952768914,0.9043330998520356,0.9299022991550422,189909
val_accuracy,3.2822959999869004,0.6562984905586259,0.8377161904429342,189909
val_cross_entropy,0.03730945938276836,0.836273772081688,0.9457554245359634,189909
val_balanced_accuracy,0.02541131954439706,0.8921751645309568,0.9270119032534005,189909
test_cross_entropy,0.014572616421568199,0.9223019845189483,0.9657462233538449,189909
test_balanced_accuracy,0.026473752840248745,0.890661934070345,0.9282177151322057,189909
